Credit_Score,Idade,Tempo_Credito,Balanco,Qtd_Produtos,Possui_Cartao,Membro_Ativo,Salario_Anual,Genero_encoded,Pais_GERMANY,Pais_SPAIN
711,54.0,2,144848.74,2,1.0,1.0,1011688.0,0,1,0
591,34.0,5,0.0,2,0.0,1.0,1011688.0,1,0,1
793,32.0,3,153313.38,1,1.0,0.0,1011688.0,1,0,0
778,36.0,5,0.0,2,1.0,1.0,1011688.0,0,0,1
708,29.0,6,170557.91,2,1.0,1.0,1011688.0,1,0,1
754,59.0,1,0.0,1,0.0,1.0,1011688.0,0,0,1
597,33.0,8,0.0,1,1.0,1.0,1011688.0,1,0,1
642,29.0,6,124725.34,2,1.0,0.0,1011688.0,0,1,0
593,37.0,4,0.0,2,0.0,1.0,17379658.0,1,0,0
723,51.0,4,0.0,2,1.0,0.0,7720372.0,0,0,0
648,59.0,9,139973.65,1,0.0,1.0,1011688.0,1,1,0
689,35.0,6,0.0,2,1.0,1.0,18265015.0,1,0,0
610,35.0,7,81905.95,1,1.0,1.0,1011688.0,1,0,0
727,31.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
841,47.0,7,147422.26,1,1.0,1.0,1011688.0,0,1,0
739,37.0,0,0.0,2,1.0,0.0,11402006.0,1,0,0
683,65.0,1,102767.67,1,1.0,0.0,1011688.0,0,0,1
675,40.0,7,79035.95,1,1.0,0.0,1011688.0,0,0,1
573,60.0,5,142400.27,1,1.0,1.0,1011688.0,1,1,0
652,36.0,2,0.0,1,1.0,1.0,8129009.0,0,0,0
663,29.0,1,0.0,2,1.0,1.0,1011688.0,0,0,0
613,37.0,9,125827.43,1,1.0,1.0,1011688.0,0,1,0
727,35.0,6,98800.0,3,1.0,1.0,1011688.0,1,1,0
445,62.0,2,137655.31,1,0.0,1.0,1011688.0,0,1,0
739,35.0,8,104822.45,3,0.0,0.0,1011688.0,1,1,0
751,23.0,8,142862.21,2,1.0,1.0,1011688.0,0,0,1
693,33.0,9,118569.07,1,1.0,0.0,1011688.0,1,0,0
541,36.0,3,0.0,2,1.0,0.0,12479584.0,1,0,0
701,48.0,9,118879.25,1,1.0,1.0,1011688.0,1,1,0
686,46.0,3,0.0,1,1.0,1.0,1733659.0,1,0,0
710,52.0,2,0.0,1,1.0,1.0,7177684.0,0,0,0
584,43.0,2,0.0,2,1.0,1.0,1388516.0,0,0,0
592,38.0,7,0.0,2,1.0,0.0,1011688.0,0,0,1
744,40.0,8,116948.43,1,1.0,0.0,1011688.0,0,1,0
639,54.0,1,0.0,1,1.0,0.0,17336589.0,1,0,0
743,47.0,10,170890.05,2,1.0,0.0,1011688.0,0,1,0
795,33.0,9,156021.31,1,0.0,0.0,1011688.0,0,1,0
650,20.0,2,0.0,2,1.0,1.0,1011688.0,0,0,1
645,33.0,1,0.0,1,1.0,1.0,1011688.0,1,0,1
726,35.0,5,0.0,1,1.0,1.0,6095445.0,1,0,0
438,55.0,7,157658.36,1,0.0,0.0,449127.0,0,0,0
492,40.0,8,0.0,2,1.0,0.0,5232819.0,1,0,0
696,41.0,7,0.0,2,1.0,1.0,13691018.0,1,0,0
694,29.0,4,148654.84,1,1.0,1.0,1011688.0,0,0,0
495,42.0,7,0.0,2,0.0,1.0,1011688.0,0,0,1
603,36.0,7,116338.68,1,1.0,1.0,1011688.0,0,0,1
529,29.0,8,111501.66,1,1.0,1.0,1011688.0,1,1,0
716,40.0,4,116800.25,1,1.0,1.0,1011688.0,1,1,0
553,55.0,6,115796.7,1,1.0,0.0,1011688.0,1,1,0
787,46.0,7,117685.31,1,1.0,1.0,9336035.0,1,0,0
604,31.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
656,40.0,8,0.0,2,1.0,1.0,5145406.0,0,0,0
605,32.0,8,117891.32,2,1.0,1.0,1011688.0,0,1,0
742,33.0,9,91622.42,1,1.0,1.0,1011688.0,1,1,0
758,36.0,7,111501.88,2,0.0,1.0,1011688.0,0,0,1
714,23.0,4,113873.23,2,1.0,1.0,1011688.0,0,1,0
667,34.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
663,29.0,9,145974.79,1,1.0,1.0,1011688.0,1,1,0
628,36.0,10,0.0,1,0.0,1.0,17012266.0,1,0,0
758,55.0,2,0.0,1,1.0,0.0,4673519.0,1,0,0
639,40.0,7,144326.09,1,1.0,0.0,1011688.0,0,1,0
679,22.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
756,41.0,2,142412.13,1,1.0,0.0,1011688.0,1,1,0
583,45.0,6,0.0,1,0.0,1.0,13773945.0,0,0,0
719,23.0,3,0.0,2,1.0,0.0,1011688.0,0,0,0
587,51.0,5,0.0,1,1.0,1.0,1136454.0,0,0,0
585,31.0,6,116968.91,1,1.0,0.0,1011688.0,1,1,0
712,34.0,6,138160.0,1,1.0,0.0,1011688.0,1,0,0
575,32.0,7,94920.71,2,1.0,1.0,1011688.0,1,0,0
545,35.0,5,129278.97,1,1.0,0.0,1011688.0,1,0,1
585,43.0,9,0.0,2,1.0,0.0,1011688.0,1,0,1
715,46.0,7,0.0,2,0.0,0.0,18354208.0,0,0,0
563,61.0,5,0.0,1,1.0,1.0,1011688.0,0,0,1
603,36.0,7,0.0,2,1.0,0.0,9881078.0,0,0,0
733,40.0,3,82347.71,1,1.0,0.0,15792152.0,0,0,0
850,40.0,5,139129.87,2,1.0,1.0,1011688.0,0,1,0
807,37.0,10,130110.45,2,0.0,1.0,1011688.0,1,1,0
528,42.0,3,0.0,2,1.0,0.0,1011688.0,1,0,1
521,49.0,7,0.0,1,1.0,1.0,15069458.0,1,0,0
548,47.0,8,133334.1,1,1.0,0.0,1011688.0,1,1,0
706,35.0,6,0.0,2,0.0,1.0,1011688.0,1,0,1
684,37.0,3,0.0,1,1.0,0.0,16930329.0,0,0,0
679,39.0,0,0.0,2,1.0,0.0,11496965.0,0,0,0
811,35.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
713,34.0,10,0.0,2,1.0,0.0,1011688.0,0,0,0
535,41.0,9,0.0,2,1.0,0.0,516709.0,0,0,0
632,47.0,3,0.0,2,0.0,0.0,1011688.0,1,0,1
713,46.0,8,127948.57,1,1.0,0.0,18763834.0,0,0,0
585,40.0,3,0.0,2,0.0,1.0,16269793.0,1,0,0
683,39.0,7,100913.57,1,1.0,1.0,1261319.0,0,0,0
597,30.0,7,110480.48,1,1.0,0.0,1011688.0,0,0,0
610,49.0,9,71183.85,1,1.0,0.0,17991385.0,1,0,0
793,50.0,6,0.0,1,0.0,1.0,1011688.0,1,0,1
662,40.0,7,0.0,2,1.0,1.0,7275733.0,0,0,0
539,55.0,5,0.0,2,1.0,1.0,16669203.0,1,0,0
709,56.0,9,0.0,2,1.0,1.0,1195903.0,1,0,0
718,31.0,2,0.0,2,0.0,0.0,1011688.0,0,0,0
638,34.0,8,98955.87,1,0.0,1.0,1011688.0,0,1,0
658,40.0,1,102773.15,2,1.0,1.0,10784177.0,1,0,0
662,39.0,2,0.0,1,1.0,1.0,8308437.0,0,0,0
659,27.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
659,39.0,1,0.0,2,1.0,0.0,17363594.0,1,0,0
790,49.0,6,107418.27,1,0.0,1.0,1011688.0,1,1,0
729,40.0,2,0.0,2,0.0,0.0,15173343.0,1,0,0
651,43.0,6,82321.49,2,1.0,0.0,1011688.0,1,0,1
679,39.0,9,0.0,2,1.0,0.0,15804112.0,0,0,0
642,72.0,3,0.0,2,1.0,1.0,14222394.0,1,0,0
595,63.0,4,155739.76,1,1.0,0.0,1011688.0,1,1,0
628,59.0,5,0.0,2,1.0,0.0,2448216.0,0,0,0
705,41.0,3,0.0,2,1.0,1.0,1011688.0,0,0,1
775,36.0,4,0.0,1,1.0,1.0,4258109.0,1,0,0
596,29.0,3,0.0,2,1.0,1.0,1011688.0,0,0,0
547,28.0,10,99263.09,2,1.0,1.0,1011688.0,1,1,0
550,28.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
598,31.0,3,104631.67,1,1.0,0.0,1011688.0,1,0,1
603,46.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
683,38.0,9,115335.53,2,0.0,1.0,1011688.0,1,1,0
561,43.0,1,0.0,1,1.0,0.0,10145507.0,1,0,0
718,53.0,1,0.0,1,1.0,1.0,1011688.0,0,0,1
734,30.0,6,69413.44,1,1.0,1.0,1011688.0,0,0,1
667,36.0,2,104822.45,2,0.0,0.0,1011688.0,0,1,0
607,50.0,2,115746.96,3,1.0,0.0,1011688.0,1,0,1
641,42.0,7,0.0,1,1.0,0.0,1152919.0,0,0,0
569,36.0,10,103294.56,2,1.0,0.0,1011688.0,0,1,0
729,41.0,2,0.0,2,1.0,0.0,12487423.0,1,0,0
700,31.0,7,0.0,2,1.0,1.0,1011688.0,0,0,0
849,23.0,5,110837.73,1,1.0,0.0,1011688.0,0,1,0
573,44.0,4,0.0,1,1.0,1.0,1011688.0,0,0,1
704,37.0,1,166070.48,2,1.0,0.0,1011688.0,1,1,0
558,44.0,3,121702.73,1,1.0,1.0,1011688.0,1,1,0
749,46.0,3,122570.86,1,1.0,0.0,1011688.0,0,1,0
610,35.0,7,0.0,2,1.0,0.0,1011688.0,1,0,1
521,37.0,7,147493.21,1,1.0,1.0,19837213.0,1,0,0
665,45.0,5,155447.65,2,1.0,1.0,1011688.0,0,1,0
771,66.0,7,143773.07,1,1.0,1.0,1011688.0,1,0,1
688,36.0,7,0.0,2,1.0,0.0,7945061.0,1,0,0
579,36.0,5,151762.74,1,1.0,1.0,1011688.0,0,1,0
732,51.0,2,0.0,1,1.0,1.0,1011688.0,1,0,1
464,37.0,8,155994.15,2,0.0,0.0,1011688.0,1,1,0
636,38.0,6,157576.47,2,1.0,1.0,1011688.0,0,0,1
656,32.0,9,141223.68,2,0.0,1.0,1011688.0,1,0,0
716,38.0,9,93608.28,1,1.0,0.0,1011688.0,1,0,1
554,49.0,4,0.0,2,1.0,0.0,1011688.0,0,0,1
651,23.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
748,32.0,2,92911.52,1,0.0,0.0,1011688.0,1,0,0
717,32.0,5,0.0,1,1.0,1.0,1011688.0,0,0,0
850,37.0,7,0.0,2,1.0,1.0,13208431.0,1,0,0
728,37.0,4,0.0,2,1.0,1.0,453938.0,0,0,0
738,44.0,2,130652.52,1,1.0,1.0,11255468.0,1,0,0
644,36.0,8,0.0,1,0.0,1.0,1011688.0,0,0,1
663,42.0,1,82228.67,2,0.0,0.0,7135978.0,0,0,0
667,25.0,9,0.0,2,0.0,0.0,1011688.0,0,0,0
848,40.0,6,148495.64,2,0.0,0.0,1011688.0,0,1,0
748,34.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
655,29.0,2,0.0,2,0.0,0.0,1011688.0,0,0,0
634,36.0,5,91132.18,1,1.0,0.0,1011688.0,0,0,1
592,52.0,2,102289.7,1,1.0,0.0,1011688.0,0,1,0
695,36.0,5,119817.33,1,1.0,1.0,1011688.0,1,1,0
748,39.0,7,0.0,2,1.0,1.0,1882606.0,0,0,0
610,30.0,4,132856.43,2,1.0,0.0,1011688.0,1,0,1
709,50.0,4,0.0,2,0.0,1.0,50789.0,1,0,0
659,35.0,8,127076.68,1,1.0,0.0,968330.0,1,0,0
637,37.0,3,0.0,2,1.0,0.0,15786282.0,1,0,0
681,37.0,7,0.0,2,0.0,1.0,7557867.0,0,0,0
537,29.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
594,34.0,5,0.0,2,1.0,0.0,1011688.0,0,0,0
638,31.0,6,0.0,1,1.0,1.0,1011688.0,1,0,0
632,47.0,3,0.0,1,1.0,0.0,1011688.0,1,0,1
584,27.0,3,0.0,2,1.0,1.0,1011688.0,1,0,1
607,30.0,1,96674.56,2,1.0,1.0,1011688.0,0,1,0
727,47.0,10,135869.93,1,1.0,1.0,1011688.0,0,1,0
680,45.0,8,0.0,1,0.0,0.0,16703507.0,0,0,0
655,34.0,5,0.0,1,1.0,1.0,1011688.0,0,0,0
732,32.0,5,124197.17,1,0.0,1.0,1011688.0,0,0,0
738,27.0,5,0.0,2,0.0,1.0,1011688.0,0,0,1
709,40.0,2,104478.12,1,1.0,1.0,1011688.0,0,1,0
763,42.0,5,0.0,2,1.0,1.0,1574861.0,0,0,0
683,50.0,8,0.0,1,1.0,1.0,8783424.0,1,0,0
480,37.0,8,164858.18,1,1.0,0.0,1011688.0,1,1,0
648,31.0,9,87946.39,1,1.0,0.0,1011688.0,0,0,0
749,31.0,2,0.0,2,0.0,1.0,1011688.0,0,0,0
731,41.0,8,0.0,1,1.0,0.0,11654731.0,1,0,0
554,40.0,3,0.0,2,0.0,1.0,14299605.0,1,0,0
703,47.0,9,0.0,1,1.0,1.0,1011688.0,1,0,1
669,31.0,6,0.0,2,0.0,0.0,1011688.0,0,0,0
741,40.0,4,161766.87,2,1.0,0.0,1011688.0,0,0,1
681,55.0,2,116563.65,1,1.0,0.0,1011688.0,1,1,0
539,38.0,8,105435.74,1,0.0,0.0,1011688.0,0,1,0
676,28.0,9,0.0,2,1.0,1.0,1011688.0,0,0,0
660,33.0,4,0.0,1,1.0,0.0,1011688.0,0,0,1
561,27.0,4,135637.0,1,1.0,0.0,1011688.0,0,0,0
590,40.0,8,0.0,2,0.0,0.0,16787399.0,0,0,0
713,28.0,7,0.0,2,1.0,0.0,1011688.0,0,0,0
652,38.0,6,125518.71,1,1.0,0.0,1011688.0,1,1,0
690,33.0,5,87099.85,1,1.0,0.0,1011688.0,1,0,0
579,50.0,10,100654.87,1,1.0,0.0,1011688.0,0,1,0
716,29.0,9,0.0,2,1.0,1.0,1011688.0,1,0,1
674,37.0,3,132767.67,1,1.0,1.0,1217659.0,1,0,0
558,34.0,1,122570.87,2,0.0,0.0,1011688.0,1,0,1
589,26.0,3,108239.91,1,0.0,1.0,1011688.0,1,0,0
699,30.0,5,0.0,2,0.0,0.0,1011688.0,1,0,1
637,66.0,6,0.0,1,1.0,1.0,10299922.0,0,0,0
679,31.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
639,27.0,1,108433.83,1,0.0,0.0,1011688.0,1,1,0
597,48.0,2,0.0,2,1.0,0.0,18059132.0,0,0,0
751,48.0,4,0.0,1,1.0,1.0,814426.0,1,0,0
639,39.0,3,139876.07,1,1.0,0.0,1635879.0,1,0,0
756,31.0,0,102050.47,1,1.0,1.0,1011688.0,0,0,0
443,35.0,9,108308.0,1,1.0,0.0,12903119.0,1,0,0
712,44.0,7,0.0,2,1.0,1.0,4025782.0,1,0,0
717,38.0,3,0.0,2,1.0,0.0,12672827.0,0,0,0
530,31.0,1,0.0,2,0.0,1.0,1011688.0,1,0,0
653,42.0,1,102870.93,1,1.0,0.0,1011688.0,1,0,1
594,31.0,10,138857.59,1,0.0,1.0,1011688.0,0,0,0
666,41.0,10,0.0,2,1.0,1.0,5090848.0,0,0,0
633,33.0,0,97585.32,1,1.0,0.0,1011688.0,1,0,0
765,34.0,9,91835.16,1,0.0,0.0,1011688.0,1,0,0
593,43.0,2,0.0,2,1.0,0.0,14593628.0,1,0,0
634,43.0,9,129829.59,1,1.0,0.0,15273389.0,1,0,0
677,35.0,6,118199.97,2,0.0,1.0,1011688.0,0,1,0
611,31.0,3,109978.83,1,0.0,1.0,1011688.0,1,1,0
659,34.0,2,142475.77,1,0.0,0.0,1011688.0,1,0,0
678,33.0,5,0.0,1,1.0,0.0,1011688.0,0,0,0
767,34.0,9,103818.43,1,1.0,1.0,1011688.0,1,1,0
690,28.0,0,0.0,2,1.0,1.0,1011688.0,1,0,0
602,24.0,3,0.0,2,0.0,0.0,1011688.0,1,0,1
600,37.0,8,167738.82,1,1.0,0.0,16889506.0,1,0,0
582,36.0,8,0.0,2,0.0,1.0,1011688.0,0,0,1
681,39.0,7,157761.56,1,0.0,1.0,14775984.0,1,0,0
681,36.0,7,0.0,1,1.0,0.0,1011688.0,0,0,1
758,45.0,2,0.0,1,1.0,0.0,9449882.0,1,0,0
673,51.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
648,28.0,3,0.0,2,1.0,1.0,1011688.0,1,0,0
745,35.0,6,133950.37,1,1.0,1.0,937830.0,1,0,0
623,37.0,7,0.0,2,0.0,0.0,10529126.0,0,0,0
619,40.0,7,135095.47,1,1.0,1.0,1011688.0,0,1,0
588,34.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
615,33.0,4,0.0,2,0.0,1.0,1011688.0,1,0,1
679,26.0,8,0.0,1,0.0,0.0,1011688.0,0,0,0
551,35.0,0,0.0,2,0.0,1.0,6238935.0,1,0,0
764,45.0,1,109044.3,1,0.0,1.0,1011688.0,0,1,0
627,37.0,4,0.0,2,1.0,1.0,7167286.0,0,0,0
578,43.0,9,0.0,2,1.0,0.0,1011688.0,0,0,1
595,46.0,9,139914.9,2,1.0,0.0,1011688.0,1,1,0
794,28.0,5,0.0,2,0.0,1.0,1011688.0,1,0,0
653,33.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
803,61.0,1,154863.55,2,0.0,1.0,1011688.0,1,1,0
577,62.0,4,0.0,2,1.0,1.0,18790012.0,0,0,0
704,31.0,7,112291.34,1,1.0,0.0,1011688.0,0,0,1
681,45.0,2,118897.1,1,1.0,1.0,1011688.0,0,1,0
637,47.0,2,0.0,1,0.0,1.0,1011688.0,0,0,1
651,41.0,8,0.0,2,1.0,1.0,7593747.0,1,0,0
540,37.0,8,129965.18,1,1.0,0.0,1011688.0,1,1,0
667,55.0,6,0.0,1,0.0,1.0,7859115.0,0,0,0
651,41.0,3,91219.29,1,1.0,1.0,18797688.0,0,0,0
682,28.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
707,30.0,1,0.0,1,1.0,1.0,1011688.0,1,0,1
635,43.0,8,127331.46,1,1.0,1.0,1011688.0,1,1,0
553,35.0,1,0.0,1,1.0,1.0,1011688.0,1,0,1
672,43.0,4,0.0,2,0.0,0.0,1011688.0,1,0,1
600,29.0,7,132063.65,2,1.0,0.0,1011688.0,0,0,0
663,27.0,4,0.0,2,1.0,1.0,1011688.0,0,0,0
709,31.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
710,34.0,7,0.0,2,1.0,1.0,1011688.0,1,0,0
579,28.0,2,0.0,2,0.0,1.0,1011688.0,0,0,1
628,45.0,3,114023.63,1,0.0,0.0,1011688.0,0,1,0
690,24.0,0,123601.56,2,1.0,1.0,1011688.0,0,1,0
663,31.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
691,37.0,5,0.0,2,0.0,1.0,5787606.0,1,0,0
809,41.0,2,0.0,1,0.0,1.0,7770575.0,1,0,0
579,24.0,2,172478.15,1,0.0,0.0,1011688.0,1,0,1
678,26.0,8,0.0,2,1.0,1.0,1011688.0,0,0,1
745,48.0,8,122449.37,1,1.0,1.0,1011688.0,0,1,0
695,34.0,7,83348.94,1,1.0,1.0,1011688.0,1,0,0
727,35.0,1,0.0,2,1.0,0.0,6132411.0,0,0,0
561,32.0,5,0.0,2,0.0,0.0,1011688.0,1,0,0
850,24.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
706,34.0,8,0.0,1,1.0,0.0,1011688.0,1,0,0
633,36.0,5,124576.65,1,1.0,0.0,8874399.0,0,0,0
608,39.0,8,132576.25,1,1.0,0.0,1011688.0,0,0,1
589,32.0,3,86546.86,2,1.0,1.0,1011688.0,1,1,0
565,38.0,7,0.0,1,0.0,0.0,238261.0,1,0,0
670,27.0,10,104486.11,2,1.0,0.0,1011688.0,1,0,0
758,33.0,9,0.0,2,1.0,1.0,1011688.0,1,0,0
672,36.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
678,38.0,5,0.0,2,1.0,0.0,1011688.0,1,0,1
619,57.0,9,0.0,2,1.0,1.0,17051421.0,0,0,0
595,31.0,8,126444.08,2,1.0,1.0,1011688.0,0,1,0
714,28.0,2,0.0,2,1.0,0.0,1011688.0,0,0,0
746,29.0,10,0.0,2,1.0,0.0,1011688.0,1,0,1
708,42.0,8,97910.46,1,1.0,0.0,17144309.0,0,0,0
548,49.0,9,108437.89,1,0.0,1.0,1011688.0,0,1,0
476,33.0,4,0.0,1,1.0,1.0,1011688.0,1,0,0
642,40.0,8,0.0,1,0.0,1.0,8676748.0,1,0,0
559,36.0,9,77910.23,1,0.0,1.0,7916973.0,1,0,0
651,40.0,5,144801.97,1,1.0,1.0,8954325.0,0,0,0
646,53.0,8,97259.25,1,0.0,0.0,947392.0,0,0,0
648,48.0,5,167539.91,1,0.0,1.0,1395586.0,0,0,0
762,46.0,1,65733.41,1,1.0,1.0,6109453.0,1,0,0
521,39.0,4,0.0,2,1.0,0.0,8222284.0,0,0,0
705,37.0,6,0.0,2,1.0,0.0,10167786.0,0,0,0
554,35.0,2,0.0,2,0.0,1.0,17677946.0,0,0,0
694,37.0,5,0.0,2,0.0,1.0,7149228.0,0,0,0
579,43.0,3,0.0,1,1.0,0.0,1011688.0,0,0,1
633,36.0,9,138456.03,1,1.0,1.0,2866756.0,1,0,0
619,35.0,4,90413.12,1,1.0,1.0,1011688.0,0,1,0
692,56.0,7,0.0,4,1.0,0.0,15205396.0,0,0,0
608,41.0,8,141827.33,2,1.0,0.0,1011688.0,0,1,0
653,32.0,7,0.0,2,0.0,1.0,1011688.0,1,0,0
674,43.0,7,106901.42,1,0.0,1.0,1011688.0,1,1,0
687,37.0,9,80741.07,2,1.0,1.0,1011688.0,0,0,1
581,55.0,8,139395.08,1,1.0,0.0,4673519.0,0,0,0
439,25.0,8,0.0,1,0.0,1.0,1011688.0,1,0,0
584,33.0,2,90124.64,1,1.0,0.0,1011688.0,1,0,0
572,30.0,7,0.0,2,0.0,1.0,1011688.0,0,0,0
705,51.0,7,0.0,1,1.0,0.0,5077179.0,0,0,0
729,32.0,9,102773.2,2,1.0,1.0,1011688.0,1,1,0
544,37.0,4,0.0,2,1.0,0.0,8183831.0,1,0,0
741,28.0,8,0.0,2,1.0,0.0,1011688.0,1,0,0
662,35.0,1,0.0,1,1.0,0.0,8552324.0,1,0,0
653,26.0,4,113452.66,2,0.0,0.0,1011688.0,0,0,1
744,28.0,3,0.0,2,0.0,1.0,1011688.0,1,0,1
806,42.0,2,0.0,2,1.0,0.0,1011688.0,1,0,1
850,31.0,8,0.0,2,0.0,1.0,1011688.0,1,0,1
718,46.0,8,0.0,2,1.0,1.0,1011688.0,1,0,1
711,42.0,0,81818.49,1,1.0,0.0,1011688.0,0,1,0
714,25.0,3,127510.99,2,0.0,1.0,1011688.0,0,0,1
649,39.0,7,0.0,2,1.0,1.0,17690283.0,1,0,0
520,37.0,7,0.0,2,0.0,1.0,14570028.0,0,0,0
564,31.0,5,118307.57,1,1.0,0.0,1011688.0,0,0,0
453,28.0,3,139986.65,1,1.0,0.0,1011688.0,0,1,0
651,42.0,1,0.0,2,1.0,1.0,8055208.0,0,0,0
616,44.0,1,129834.8,2,1.0,1.0,1011688.0,1,1,0
709,27.0,2,0.0,2,1.0,1.0,1011688.0,1,0,0
637,36.0,8,0.0,1,1.0,1.0,16798461.0,1,0,0
758,30.0,7,0.0,2,0.0,0.0,1011688.0,1,0,0
645,35.0,1,136623.19,1,0.0,1.0,1011688.0,1,0,1
686,48.0,4,0.0,1,1.0,0.0,10393149.0,1,0,0
687,38.0,8,0.0,2,1.0,0.0,1011688.0,1,0,1
553,52.0,9,0.0,1,1.0,1.0,13887113.0,0,0,0
597,31.0,5,0.0,2,1.0,1.0,1011688.0,1,0,0
527,46.0,10,0.0,2,1.0,0.0,5494751.0,1,0,0
654,39.0,8,96814.46,2,1.0,0.0,1011688.0,0,1,0
526,40.0,8,0.0,1,1.0,0.0,7751578.0,1,0,0
592,37.0,0,0.0,2,1.0,0.0,93715.0,1,0,0
438,25.0,2,114330.95,1,1.0,1.0,1011688.0,0,1,0
704,35.0,3,106687.76,1,0.0,0.0,1011688.0,1,0,1
684,37.0,8,0.0,1,1.0,1.0,1011688.0,1,0,1
605,41.0,4,106074.89,1,1.0,1.0,13131256.0,1,0,0
596,37.0,7,0.0,2,0.0,0.0,4425172.0,0,0,0
606,29.0,4,130274.26,2,1.0,0.0,1011688.0,1,1,0
725,38.0,6,0.0,2,1.0,1.0,10161743.0,1,0,0
687,30.0,1,0.0,2,1.0,1.0,1011688.0,1,0,0
535,30.0,4,103804.97,1,1.0,1.0,1011688.0,1,0,1
730,37.0,3,0.0,2,0.0,1.0,17482158.0,0,0,0
769,32.0,2,0.0,2,0.0,1.0,1011688.0,0,0,1
703,44.0,7,96763.89,1,1.0,0.0,13246876.0,0,0,0
711,60.0,2,0.0,1,1.0,0.0,16651349.0,0,0,0
538,41.0,10,0.0,2,1.0,0.0,14881171.0,1,0,0
673,36.0,8,61482.05,1,1.0,1.0,1608153.0,1,0,0
653,36.0,6,0.0,2,0.0,0.0,8305825.0,0,0,0
806,32.0,2,92786.66,1,1.0,0.0,1011688.0,0,0,0
733,33.0,4,122552.18,2,1.0,1.0,1011688.0,0,1,0
627,59.0,6,137326.65,1,1.0,1.0,1011688.0,1,1,0
651,28.0,9,79857.64,1,1.0,0.0,1011688.0,0,0,0
806,32.0,7,63763.49,1,1.0,0.0,1011688.0,0,0,0
703,32.0,7,0.0,2,1.0,0.0,1011688.0,1,0,0
638,40.0,6,117070.21,1,0.0,0.0,1011688.0,0,1,0
593,45.0,5,0.0,2,1.0,1.0,1011688.0,1,0,1
744,41.0,4,0.0,2,1.0,0.0,12295002.0,0,0,0
564,39.0,9,0.0,3,1.0,1.0,2738031.0,1,0,0
739,40.0,4,82275.35,2,1.0,1.0,1011688.0,1,1,0
715,42.0,6,0.0,1,0.0,0.0,16806979.0,0,0,0
455,36.0,10,155879.09,3,0.0,0.0,7077497.0,0,0,0
613,33.0,1,0.0,2,0.0,0.0,1011688.0,1,0,0
735,38.0,4,0.0,2,1.0,1.0,14753536.0,1,0,0
715,46.0,2,0.0,1,1.0,0.0,1011688.0,0,0,1
850,24.0,9,0.0,2,1.0,0.0,1011688.0,1,0,0
691,33.0,0,0.0,1,1.0,0.0,1011688.0,1,0,0
598,41.0,9,0.0,1,1.0,0.0,15574324.0,0,0,0
554,59.0,2,0.0,1,0.0,1.0,5755362.0,0,0,0
753,41.0,4,0.0,1,1.0,0.0,18484377.0,0,0,0
659,37.0,2,0.0,2,1.0,0.0,11646585.0,0,0,0
634,38.0,1,0.0,2,1.0,0.0,9445097.0,0,0,0
697,39.0,2,0.0,2,1.0,1.0,9157496.0,1,0,0
733,35.0,7,0.0,2,1.0,1.0,1011688.0,0,0,1
624,33.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
688,45.0,2,95829.13,1,0.0,1.0,1011688.0,0,1,0
678,41.0,6,123544.1,1,1.0,1.0,1011688.0,1,1,0
706,22.0,1,0.0,2,1.0,0.0,1011688.0,1,0,0
682,28.0,4,83772.95,1,0.0,0.0,1011688.0,0,0,1
358,57.0,7,139675.07,2,1.0,0.0,1011688.0,1,1,0
558,33.0,5,115462.07,1,0.0,1.0,1011688.0,0,1,0
705,35.0,5,161591.11,3,1.0,1.0,1011688.0,1,1,0
753,34.0,8,129855.72,1,0.0,0.0,1011688.0,0,0,1
733,25.0,6,0.0,2,0.0,0.0,1011688.0,0,0,1
528,57.0,2,102708.91,1,1.0,0.0,1011688.0,1,1,0
676,23.0,3,96947.58,1,0.0,0.0,1011688.0,1,0,1
543,41.0,2,104592.55,2,1.0,0.0,1011688.0,0,1,0
652,44.0,2,0.0,1,1.0,0.0,8840783.0,1,0,0
656,32.0,1,122384.22,1,0.0,1.0,1011688.0,1,0,1
678,37.0,10,0.0,2,1.0,1.0,8882744.0,0,0,0
570,42.0,9,144848.74,2,1.0,1.0,1011688.0,0,0,1
775,33.0,4,83501.66,2,1.0,0.0,1011688.0,1,1,0
